ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5656,0.07916084809521597,0.23864157857999532,0.047556123535426556,0.17857387082586895,0.48042476717353516,0.0341367320262148,0.06881367956418943,0.5854380141928598,0.22179767295874284,0.07227292371354609,0.007512687778611122,0.05123690729915641,0.016505078170595076,0.1016275513537962,0.08975811977106142,0.0530724638700498,0.0007715147992858649,0.26717537534020636,0.12427951097742694,0.007505368221159908,0.0459800755207019,0.02534778827461429,0.032362314729040956,0.03403035264290956
5658,0.4784892865681877,0.11029333104161167,0.0350380319419992,0.030754129079496307,0.17263798155401677,0.18157677043184123,0.01904084639929219,0.6166493789716364,0.021406244710736332,0.06078003594855468,0.011733494638496036,0.07687193628376114,0.08125941342804405,0.015050936054893025,0.024933300432645394,0.050881570980867895,0.0008603215200188732,0.08809529856871849,0.06817859076637049,0.014649024915613356,0.015135796186334349,0.3425777395328812,0.5422812244384526,0.028137377041351237
5661,0.07185517751248509,0.048944183980457676,0.008336488942435126,0.0353585727002467,0.36523057157597877,0.11749018136006126,0.009971713647177857,0.42689539474532046,0.026068222061420857,0.04405641049399625,0.014054391711593997,0.015400053169882284,0.25369860730832466,0.04634187944576574,0.03619924378031891,0.10502670299861838,0.000805648086156927,0.30600765413066977,0.04799977770582276,0.006064817768987831,0.009954471110023561,0.13553135355348053,0.015462026503400771,0.020560013838458183
5668,0.042450189418622136,0.05864400303452513,0.1213414432737851,0.010603394922082699,0.3872419056122438,0.032604615736307026,0.00580492704459084,0.08493505242001641,0.3053353690403378,0.38637686497974855,0.013121830242256946,0.006474097023235664,0.8384625387523087,0.01196242901435531,0.0815267036170206,0.15489622678219855,0.0008176871305098925,0.026636109413965773,0.13395787525197686,0.014264014472361669,0.005597186946176482,0.24070903982818115,0.008204221615311884,0.009375217488425685
5670,0.27959329649504533,0.18452736627372615,0.047185391665563944,0.026134786497847617,0.6590277878698304,0.0668114758444492,0.024222083876000364,0.09501947420582992,0.10906120735694828,0.03539451901711093,0.027957759613347836,0.017251472408200796,0.02658567179427151,0.03935554496009959,0.03023602375418059,0.012182478493846986,0.000754613943151233,0.09484710368560745,0.37099063850171854,0.009789891263960335,0.09352257683949945,0.07360401038154096,0.02268300756960195,0.025024029649544276
5671,0.047581471835534135,0.1030733953756677,0.032470115910116545,0.008213615343365939,0.7980168336263592,0.1024418669095121,0.0030981375958282313,0.3462009931695303,0.10183628895304375,0.14226426242370652,0.022449862583004687,0.007603754485335173,0.13969801415623287,0.016153521395115694,0.05923940305202737,0.18447864352982102,0.0006359899468486917,0.3117303600107937,0.011249828507071399,0.0058313164666321604,0.006648348310028903,0.271662835280724,0.007030602242941832,0.009433363480274138
5672,0.2878008334236657,0.12353942013002946,0.0215954337769771,0.03169882808701955,0.6206301132561822,0.3428832957260512,0.014618610888199332,0.3300533155023758,0.06761445805694878,0.07030866656784793,0.017140254605696827,0.012254867482254891,0.03811793766279689,0.01926649342027876,0.016077992961580766,0.08666302335407214,0.0007223813607007809,0.08667742132936308,0.0632952717640098,0.014122171881325736,0.03051789095574965,0.28250203741892466,0.016383236971881304,0.036848096740542485
5675,0.02527025340230588,0.03697638220024396,0.007880254699210413,0.0349812858903018,0.26056055026524994,0.06924905595257333,0.011090322542960366,0.8287338723338431,0.037993610495856006,0.031024503267637924,0.008394275964225519,0.02314984561359135,0.023163759118726385,0.1116684345696418,0.04221520957270947,0.02669310450225091,0.0007661237219189,0.6146177918203853,0.010303544699371408,0.004528847797203673,0.011421362194580896,0.13955414083729248,0.027418704799508337,0.008430021326057678
5686,0.6997728460574961,0.08276881590778983,0.00957111843759502,0.01718667294534731,0.09158203300857908,0.8238672602840398,0.007832257357688327,0.5190191175840946,0.019393759571476554,0.01769015883594963,0.01508288463868781,0.030962003546228016,0.023427055783763494,0.020788291831131997,0.00927261146736253,0.14217393423523197,0.0007004964899349672,0.17059783549337604,0.03793697330518322,0.004889301213415723,0.017342599266282652,0.917927226657323,0.027745500503058646,0.01950484730137218
5690,0.02092911374142733,0.03182699614321503,0.01680756892697249,0.043935977816794786,0.3039112985028646,0.05195346493883882,0.03844111165415529,0.703944333037404,0.05186722676500164,0.06766619287963985,0.012604365926206285,0.01751819512743631,0.08881648395597999,0.032263046006616766,0.027374572807964966,0.07906545387537013,0.0007374645980195298,0.15803982479016848,0.026033299633704782,0.011071776441072309,0.03237437379097538,0.12135464407189701,0.01413052707598383,0.01536132433778222
5691,0.0916278284248042,0.13387759502250454,0.02043504956205831,0.07199211271749126,0.726343805334155,0.1699684867764338,0.0264463601844248,0.3847627427154713,0.07867198477173791,0.04706247913687294,0.013267788857214528,0.025685209456615767,0.03942140439437772,0.044744537547917795,0.03317855687505222,0.03613423900966596,0.0007087281989859778,0.06374544053064292,0.06638690710367796,0.008305517524466201,0.05195951564955344,0.11521856176556973,0.012837763739855236,0.023142183706719586
5693,0.04497210012575768,0.11604928741992536,0.023726456927382986,0.0029234772446112517,0.25211385765483885,0.02276442435750929,0.0029007627522434822,0.26275590554774636,0.05691785535529889,0.08833662336531402,0.02152864347466571,0.004992204929823045,0.8096645655481209,0.009075632938586426,0.01439471875670346,0.39538053400789813,0.0007333450654480176,0.069440240609494,0.10719239785855636,0.008744574391403602,0.005915426809504878,0.4400948020380344,0.005281020963717817,0.10868859371591706
5699,0.05514198148649134,0.021190015287798597,0.01571131415583609,0.021534138683122307,0.1422789043129033,0.16389924098612585,0.014665724663329431,0.8895662201590694,0.02906337567306618,0.03801248791385147,0.019895002816653046,0.014854136982672263,0.12223551632112292,0.07199409913705908,0.03857300664568161,0.048380275870285476,0.0008089914940679645,0.24746869840433466,0.0295262000532349,0.008242008746794916,0.013153358837741625,0.12333382349186908,0.015390632369072555,0.01618807984228902
5704,0.5569877860901696,0.19280506584844578,0.03881770201118866,0.025838869111445575,0.06561068723751977,0.0968780694552385,0.11296792723832791,0.2893598442529451,0.043654781599783324,0.08175354428810162,0.006396616421948036,0.019087356515765916,0.2511952805110345,0.03704567338512094,0.013159091560778697,0.08710717485977905,0.001147056550881294,0.01656502115137906,0.3132039308168607,0.017846934167246482,0.01139505411332928,0.623191611136202,0.020212179724773557,0.012786319213829653
5713,0.11980970520816446,0.11867153618990688,0.035821073777048795,0.03137198949987282,0.5941655384581795,0.13325029326075874,0.03671890600678368,0.1388618052276024,0.08518669627172099,0.0770612214936772,0.011447535259504428,0.03483650524609271,0.08851320949748717,0.024128721526185625,0.028129376663393896,0.08799914282006899,0.000944483246948426,0.0643968263004762,0.031171641174705594,0.012972107636658323,0.016231012192401358,0.13469808615263754,0.018701221186915914,0.015278036460243088
5717,0.04470486487700653,0.035799097396993725,0.0333209415783499,0.04388951028408394,0.3793671592064146,0.11958608950186946,0.05224617112797243,0.4891141272502464,0.044856964413447935,0.032099708201033555,0.007204279651797097,0.020135366021807707,0.04904200548327589,0.04020083014293572,0.026717441360562703,0.04281519446955326,0.000843028841653713,0.07869038989995014,0.045389342935071846,0.013925999919619446,0.01917300578931926,0.17614357971987005,0.01143039050726974,0.011491302986336212
5721,0.13835585842259318,0.16294632400565218,0.02743770817310498,0.018652723066438188,0.3373712913552754,0.06508889616241412,0.017719001024890726,0.42405103277948747,0.06122552055907677,0.04936932376933798,0.01711358513195524,0.010130152118376338,0.07348777159900162,0.06428851792399362,0.02041001195279402,0.02635980988748387,0.0007374309823917399,0.19214499441349916,0.31494893681168734,0.007697474041701613,0.01816547725561412,0.13291713989223003,0.011290051743232441,0.017742865769238524
5724,0.05477395656377863,0.009239054131670225,0.009606213938538685,0.0127859538388966,0.4605376640556817,0.4725973369263468,0.0035098777466160062,0.3105597110951926,0.01049859640300692,0.031774031430956196,0.16694947684642641,0.014405666069906432,0.07345016783111172,0.01952481750312084,0.045003356472312295,0.4174724755343685,0.0006978913410475788,0.5582772943610208,0.019946300495205193,0.006839719276083486,0.005355425877860783,0.6841605210719914,0.007139524766898373,0.012779990717593533
5726,0.02149066948174639,0.03402487424107367,0.020059055621062562,0.00985428239501648,0.8190042211443023,0.08519063165059818,0.004007097688692479,0.450542017836318,0.08752575067843492,0.0441310117922745,0.033785490475972416,0.021860367821494083,0.008686742922276659,0.15069519500548692,0.1900603865757903,0.0315075908780493,0.0006987209359746437,0.9450836317603862,0.01894528305697086,0.003863826881979097,0.019064103330270348,0.044135176249647926,0.008964837771608955,0.0121233501900438
5732,0.02044455095313593,0.05553337896736831,0.015573673798976064,0.02113887687069321,0.45358302694426944,0.0975860597035651,0.002865914569594722,0.751260977303052,0.07810260892844517,0.08854438423087589,0.02274392279590713,0.01995956547424185,0.028393162735932183,0.020694596628734015,0.03832729793191916,0.0464082126363079,0.0005831770553983739,0.5495482248286783,0.016213161038968815,0.004371232124959002,0.01638906320484888,0.08506240947684864,0.016558874860553106,0.020266193342613092
5734,0.1239066252303892,0.09712270343305761,0.01470060534766472,0.017697573352233507,0.45864470628826737,0.13487622437173652,0.015475124229117993,0.28366920512925514,0.03078333503645623,0.06503734337734854,0.030806050736361647,0.021392563567071133,0.1378771186727252,0.019328149268546816,0.020161407148906338,0.07337698843674335,0.0009142437571705743,0.12916132076659126,0.0534214654154015,0.014706766776839623,0.013069751982396639,0.16273700568610025,0.018107312219382814,0.062349614338382736
5738,0.05830281572574767,0.6516091055300766,0.1818808300440186,0.039550210430154074,0.5666995711039784,0.05427213178609609,0.01000203492763356,0.21763827444922923,0.5732074051457128,0.5095085062467811,0.01850090832726367,0.02708961510301791,0.022453384780950995,0.017258199913321323,0.07768781255461828,0.05092296777233813,0.0006888636353995368,0.3984846941648842,0.022960533547620905,0.01320666167519719,0.028815710111544622,0.051453214307830696,0.013966324077196867,0.025085174397594282
5742,0.09481356128016989,0.03162243861639908,0.030569289443556854,0.013143139467995198,0.3506812269038752,0.10179200148453532,0.0013832473192156697,0.6730968687353737,0.04354976238858716,0.1420311905672326,0.034274529244349185,0.01227763382478044,0.0808204128465082,0.01120298110817501,0.03243136130480909,0.08500665088472405,0.0006231443663808281,0.3903980448444597,0.03512047622777924,0.01005354826528385,0.018595196582796233,0.26428984445789083,0.01813576872324216,0.01581367363538082
5744,0.09855830905283947,0.20449165439925449,0.04146243171587139,0.02785895004224758,0.6331295929656661,0.06323782896038692,0.017926170508849537,0.4023196977446064,0.13184641910065464,0.18237973183027753,0.011420170275203282,0.02435104815878827,0.2239389689844939,0.012915137001669309,0.028123830741024335,0.055545018632721925,0.0008301009520771026,0.14729784186362502,0.15602631940399367,0.0076556584789492215,0.011872832872649564,0.15195174694341684,0.017946107675809307,0.017101657591857822
5745,0.038234773750721755,0.06166206673262819,0.02591755975878131,0.018979997194113328,0.7687721495870288,0.05124912185800597,0.022134720873991168,0.5815902478119138,0.05593970382999016,0.036923983625820576,0.007021572808362953,0.019555525086688466,0.050040086715009195,0.02892309827137371,0.08472498781160993,0.035811398163888467,0.0006746602286774976,0.5802724518702472,0.020844046005542845,0.010733309903448958,0.0155750350859792,0.01594769868820776,0.009823970720259433,0.018721980331966346
5750,0.3278419223468609,0.10471227308015227,0.013648409287490618,0.026381980715428674,0.4123498644522313,0.15436027995823143,0.02258987530160114,0.38627175005262077,0.025132810679400097,0.02323146920919602,0.01612469998840774,0.012503346668227638,0.03870160753996107,0.016640940689967285,0.017431290328605104,0.03980975405325055,0.0009269801686965326,0.07317213221366316,0.12782104948813075,0.013995396612021522,0.017241832106415868,0.28734442722291637,0.048585831999110894,0.014985695421135406
5752,0.3778069929334539,0.48631373864198507,0.04736862382668553,0.008248441449790228,0.19531470536638493,0.04111762432433068,0.0067447503779835315,0.07797717308550292,0.31382241427095975,0.7332227583499209,0.01826350363109926,0.009135709032975968,0.21038575843375115,0.01026257033943233,0.02036489548332388,0.03749107546515381,0.0007605525056608699,0.07094004802225798,0.8262479606165408,0.006053104636883112,0.013595487021926263,0.232355905778674,0.013713637095083837,0.015020854748325624
5757,0.19931924942255105,0.07821238310660021,0.013904254567891518,0.016495698613796916,0.07051416220579029,0.5081513858107457,0.0031174617684466255,0.6902365578782903,0.02216374819251925,0.10929352170063782,0.03198103306249551,0.0120143531969389,0.15221683236736747,0.013154052929689793,0.006939159528002264,0.3923152429551906,0.0006945945214482243,0.04164725589342306,0.06777721540807337,0.007706544160456889,0.011835729107891718,0.8440979102822023,0.012638081314909132,0.012055098595069397
5759,0.0447619999392345,0.11264788077350317,0.01594156018265354,0.022113083395576418,0.08270670955583113,0.07457048894430869,0.00486079117058293,0.8376920515435226,0.048339415124585235,0.07507813752217979,0.05489498390925325,0.03622492351226223,0.05980936888639657,0.026567381049500786,0.0367456722786068,0.05516364002233385,0.0007063550499460775,0.5293209520274407,0.029931363733983953,0.00753456248749608,0.01591986491804146,0.11737150172533545,0.023672014470578987,0.3794607395545629
