ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7392,0.19459497275613455,0.24060049776312945,0.05893109061728117,0.033766087256631765,0.39404328038653347,0.12295846441694046,0.020308474622879012,0.3572664346754981,0.12336420770432067,0.15761351298654064,0.0099884440394284,0.024538446666463164,0.16739199754966066,0.030035701746696744,0.027902767575438085,0.08506900737957082,1.034126163391934e-05,0.24071919154767266,0.06006454538383954,0.005700235685410126,0.016179326384095017,0.2140290725072159,0.04957249524750116,0.01667081965862904
7394,0.13577064865901728,0.09113674198895469,0.02404854181263623,0.037094821364328276,0.3920497209811803,0.145097594643085,0.13490288058838262,0.4399328519972662,0.06525770688111496,0.0643740037455171,0.010263471801547717,0.02592583515488124,0.09704402334314575,0.03039681985282662,0.024677547021396705,0.06231112467430802,1.5037593984962407e-05,0.15778239537161126,0.06280030193705183,0.013343976868003092,0.019907857511917336,0.20199929802816294,0.02435990289215463,0.018679284256983286
7395,0.14345336227878108,0.09542703278134869,0.02335252438475745,0.045026459764797605,0.4322120677952088,0.1642591114174752,0.05511453610606895,0.5860856590739655,0.0634205937534196,0.07026189081193493,0.026943617558852228,0.026804620964760505,0.07912476230681262,0.030576096402786104,0.03678795803402625,0.0634395474692436,1.034126163391934e-05,0.17682129464646626,0.05770972930719913,0.011447832567119183,0.021006727908792277,0.24043412416513832,0.023758248195015742,0.01906466928856712
7397,0.10624262439231169,0.0831626627010011,0.020166038650701098,0.029867778198896935,0.3575663581832551,0.13421496393708549,0.024927842597218718,0.5432327395202966,0.059543735535636716,0.06398119543775481,0.024248897335226883,0.021829626376404464,0.17569562030307945,0.02497615802482525,0.03563337310793522,0.11855655098011367,2.4813041662862895e-05,0.30933965811760467,0.07876136467051884,0.00741314823907018,0.01788688683427973,0.254282691314792,0.02290045270520915,0.017716397762351177
7398,0.18496178534516633,0.2190210747059936,0.025119678904728385,0.035150611053472135,0.3833779355171322,0.1283985126373178,0.07801734362081071,0.44638059054016876,0.07345111306790462,0.06344221278503755,0.01031982520608195,0.026890574548649314,0.1151011642078992,0.03005919316398459,0.024669331928891203,0.06675965732932147,1.5037593984962407e-05,0.14572031539915234,0.06198199004460672,0.012615132201185677,0.05112380122170511,0.19519916906668172,0.030810952186138402,0.020500742469345332
7400,0.18738158643435615,0.1238671830831715,0.01889846407467406,0.029036719809869337,0.3841687558595765,0.17068677703506605,0.016656044756283638,0.5863726669299172,0.08126248904912284,0.06805545001068064,0.013693578351164732,0.022730509658254978,0.08617700501939578,0.023372734617260926,0.0264001725788374,0.07311102996801315,0.0,0.30453208097346357,0.06032274977653079,0.006378928348181368,0.022121329900635926,0.218788304307497,0.02332904506995304,0.031070666329236506
7404,0.1385705887368477,0.0926611114298476,0.02011891383928111,0.03800364514131816,0.3870103084248454,0.15322508381830527,0.010138228948404864,0.5718578195014815,0.06173004358823587,0.06379335788209065,0.013622749266541261,0.034679202938338705,0.10832700219437064,0.027181402083377396,0.024563873134346093,0.09279239419723717,0.0,0.2158437745406892,0.05241733227699316,0.004102384903440257,0.023109734133290566,0.21312873519596806,0.034277497392249605,0.01971213159687637
7408,0.136302288532577,0.10015925778169837,0.022360864810911867,0.041200955802308856,0.35605902765780195,0.12278114991028115,0.010795491806715171,0.5210075044649465,0.06459616185164704,0.06473983122045525,0.0129768591209104,0.025741153247762744,0.08328225007869536,0.022705496288068873,0.04198849839192568,0.0654798575588811,0.0,0.35652472898383303,0.05373549979573816,0.004415795529287495,0.02039527763701909,0.1817027550691482,0.04552620857379189,0.019435202698398133
7409,0.13946410246839527,0.11010303084480608,0.028202723563020685,0.02215067254599239,0.3921855912876434,0.23489617123945614,0.007480548347216841,0.5053070803447792,0.08783797462259697,0.08327034728194421,0.0182191738889409,0.03298058138974711,0.1950573709907509,0.02072955957884973,0.024858759717217228,0.11011243301601115,0.0,0.23534376772252266,0.07165695930811485,0.002324515387412486,0.026053406443987997,0.3314856996505087,0.08111020574141299,0.049736896959324345
7418,0.16542722216872427,0.12292219660589027,0.024587536952506612,0.022114172602090344,0.3328226338087156,0.14604512821317145,0.02924132848509988,0.4580432804085978,0.06967686579159496,0.06681403615555191,0.022842577763019636,0.02101558682359807,0.2078429957675879,0.0217774180162335,0.025149193131039017,0.14405622257621586,0.0,0.17392832783012552,0.06173975685537204,0.003020174427442805,0.01804666420210799,0.27578415109106413,0.02038597490054187,0.019362963201475472
7419,0.1758302306227229,0.08928540423317469,0.026072244573129823,0.032545107472409344,0.3533809477681345,0.305183121103586,0.006538684526606831,0.5548920937556302,0.07358588843847545,0.06576376126401616,0.011746439562703867,0.023775464411920244,0.09051809159837253,0.032754421296408355,0.024511626131769892,0.14732434631502303,0.0,0.27072276467214845,0.04751946701331363,0.010038161048845291,0.023452201842533986,0.2904667017684827,0.018963632505951067,0.02700552189378901
7421,0.15171113288717403,0.21391015088232496,0.03368714010555603,0.030740215027966925,0.41125158034886616,0.13048912845527158,0.05004722007150529,0.4766111208065022,0.07544614577933788,0.07739750943300526,0.01080121113567352,0.026079332467084836,0.09454358318910902,0.03810541389454188,0.02584809547325165,0.06175890870455672,6.304363904637704e-05,0.3515625908174586,0.08594050930360442,0.010182127197899491,0.047480492978231294,0.20794320142323838,0.024023584964009904,0.02450327150070354
7424,0.19585065986889139,0.11967423219492095,0.020705755652207627,0.02426097224785915,0.3255520612551439,0.38603770718768365,0.006276457797180189,0.5096481049808345,0.0645180503333041,0.06408472921998841,0.02450498729868721,0.02634159531332663,0.11525848671576427,0.021401180025805315,0.025256858826155817,0.08471480686584085,0.0,0.2509818331760195,0.06180122017473564,0.012679847404008243,0.015522698686732665,0.3677093244500046,0.044746778404516484,0.0212301717858717
7426,0.10117204298128334,0.09473013167754107,0.022782615705392105,0.034806455524526124,0.4330056657600665,0.12733982907840327,0.042451127459345664,0.5026358555744722,0.09641888558795257,0.06519369645561117,0.011008660005290237,0.027710775999119718,0.0887564277431177,0.030923061601974878,0.02683974433272103,0.062460561157915866,5.2136563456438846e-05,0.22814922132517115,0.04880165143273335,0.01302351307230327,0.018279943196327586,0.19846489147714239,0.020898618991357747,0.02145967920552815
7427,0.15165810863602383,0.13154735819619587,0.03336650021003806,0.03978859872754755,0.4832995864392271,0.1274983554100433,0.022492443718047532,0.4219701593527811,0.10228988670664893,0.14174843748128374,0.011068801895244203,0.02527134902507522,0.16333473530097492,0.026631660024003037,0.02469448065273371,0.06479869194689436,1.034126163391934e-05,0.2790208802677684,0.07079824465768873,0.008065477488071975,0.018459711681668375,0.1974104401618636,0.02277275456549509,0.018752192831619108
7429,0.13417603470014863,0.10181756830589915,0.024610098414755064,0.04204018313548556,0.3747362848245942,0.12222009825112969,0.1120400316717292,0.44061694448186683,0.06432028184610229,0.06584000258259501,0.010166439497140689,0.028102776090662664,0.08885972389331247,0.03128536186202904,0.024512596718192434,0.06116817603191959,0.00014685966316475642,0.1515046133759376,0.06416922015501358,0.01663576605656661,0.020786422445270167,0.20024129550102895,0.028259150563745682,0.01830363477442649
7430,0.129091297323607,0.12075650494348182,0.03847615549476617,0.02865695897374028,0.4529572676557388,0.1705206986375802,0.015097083763101354,0.6308737071487431,0.13338253552679105,0.1165004845501258,0.013298090694300742,0.03901974218765089,0.12302599623505564,0.10093516937275154,0.11888301933013155,0.15335906082134432,0.0,0.41588396938011973,0.10756672197858298,0.011669146419545015,0.014868177922563522,0.23642675706968658,0.018909388344402197,0.026664751707539645
7437,0.16563069615315784,0.13921208934643706,0.026035953343885705,0.03657223792591021,0.29916727865459286,0.3587468730706651,0.027459908645556877,0.4688031731993755,0.05932154161247927,0.07647547443727278,0.040458842981888656,0.02722760318936303,0.1208223576411495,0.022405222063724355,0.02540921550301037,0.0999234898707416,0.0,0.18043232845144241,0.09073106805513093,0.004451520777196689,0.0184364386485243,0.34343207399350545,0.022848619692570918,0.018883423122555917
7446,0.2062525201912612,0.13609889739926503,0.01993412154897075,0.023898949228388488,0.37263729512497756,0.18863336909737127,0.011669483618979095,0.49641435431450387,0.07763324797756668,0.12340584728058974,0.013313205025290162,0.03466115094240563,0.1159538180147676,0.02150422625318607,0.023609674066411488,0.1063314820430693,0.0,0.17552272539968164,0.17636889886395718,0.012136047861464503,0.07518427226709007,0.35904118801295504,0.02765869495221304,0.01781705441423915
7449,0.09239388755862658,0.10233478569342362,0.01876644810692609,0.034156136065488084,0.4152045962981431,0.12489336728087362,0.011263698804558681,0.5346451938545449,0.07232465958040671,0.06768422309757191,0.021046515755979933,0.021898659737873097,0.14177623814604237,0.021728321157172204,0.033833882404687834,0.08011098709467285,0.0,0.48624862680388825,0.06997893272541039,0.00301200370314201,0.015598968853072905,0.19094336628981634,0.026491053025530703,0.016174249381424203
7451,0.1131465721270841,0.12042966551325737,0.020827042899473933,0.02598488274186453,0.48963209180199224,0.12147756884336626,0.014181453860360668,0.5184819960793928,0.06281611567965739,0.06774248668735568,0.01057310661865105,0.023803740209073512,0.10553790746024275,0.02525486713714007,0.02922579254675089,0.07804986854608324,0.0,0.37794707794327165,0.057656951398976794,0.0035091028355765867,0.016951161829989705,0.20946572579176936,0.02121725293312593,0.01803844969928148
7455,0.1013029098045177,0.17207064101107902,0.018551677363793057,0.046286315648196866,0.45885598755465973,0.12486714775325022,0.01711674698935556,0.5900292521045842,0.07399054535381283,0.08665963987155165,0.025072687066360625,0.02821544855690696,0.0882010762176622,0.025449983517315956,0.0292402243244728,0.08022878919482393,0.0,0.4813169418793969,0.061770480145871234,0.002124043618785716,0.046264634886079486,0.18133661312596946,0.02008126611528584,0.016417334405853082
7461,0.24850633591878185,0.13363600234040185,0.028825716565614435,0.02885716801683261,0.32911356954460563,0.16148802932575748,0.022848468079751095,0.5324762649948508,0.07968408867317145,0.08342582229816474,0.04325434299703061,0.029065102383956168,0.13545525510084264,0.025744982582672805,0.024197622301075743,0.13486754099804257,0.0,0.15789523500918848,0.10694497764203223,0.0023166658515253982,0.05214554797625233,0.3033326426481481,0.025353276004431904,0.019322567988134667
7462,0.11094448785471238,0.11702814299968561,0.02241741761669166,0.026981500028209017,0.5542738090625073,0.16351654667129092,0.011805510523993869,0.45436058507515836,0.06504995396922468,0.08287099612911691,0.01131913627886403,0.02262921689999981,0.08890448817551228,0.022946977500488068,0.028249843509308238,0.08567679832849957,0.0,0.47533642808126353,0.06392393135775835,0.005219202687954116,0.028147232516372814,0.18515945681629176,0.02516810486109901,0.022429427947528394
7468,0.15820091618511772,0.11578938401672964,0.020954110931840013,0.02468947274799664,0.3466988148845922,0.15007657201901536,0.012974645039840062,0.44904910376680457,0.06310561813384293,0.0642958178611898,0.01235459369541097,0.021347743186883213,0.21740908796219874,0.0232611095654308,0.04949831474805801,0.07890718221295331,0.0,0.27351816676395335,0.07249819059126059,0.0044874351717853365,0.015708388053196583,0.30132940609247927,0.030771723610665314,0.020104057750494016
7470,0.1721063303517228,0.09554204255337057,0.021089412809120568,0.042423854576467,0.4260286936229184,0.12747999469614127,0.028825411332303846,0.5437390449751248,0.06996075771757501,0.06515898084389198,0.01106324148282601,0.06026694662874887,0.09005791126582129,0.026527482736161883,0.025563880164729002,0.06456789595658091,0.0,0.23877635740165976,0.06098179967618239,0.012381286761214673,0.019740748093187224,0.21989926121320227,0.3781267307005865,0.019450453773345634
7473,0.19496336659546615,0.22286121385807423,0.024089593044083618,0.03005724335247739,0.2962914831753515,0.14717213585292957,0.03845287738798233,0.3254310876970867,0.07033754568923109,0.08042198158163799,0.012347686026408266,0.02372463242850472,0.16799392373325248,0.02070034802778092,0.025239080701764078,0.08318815121445779,0.0,0.16332144518796823,0.5542861905435816,0.003307611878304975,0.021977247992399574,0.2763146155569171,0.024200425288273566,0.01975184541645221
7479,0.1572074931483696,0.2808278134525362,0.031251762487172506,0.033163410683811526,0.4089654120471218,0.1252512033163358,0.027089665506846227,0.4516820859492634,0.16166199807480525,0.24248524323413317,0.01061105682139803,0.05452779380828005,0.09154020952466264,0.025877289345900598,0.05827004361741613,0.06137327903306649,1.034126163391934e-05,0.417959279362662,0.055024521028403085,0.006202799314365958,0.019120298317729954,0.177320286097684,0.05272857694875888,0.06208796650170925
7480,0.12201640103904215,0.11745012062626882,0.02333303824340655,0.03721864806004563,0.330847673474405,0.15821674744547684,0.01944695831308854,0.5700367311943887,0.09012012811686392,0.08918049537272915,0.017584503889959854,0.023905631001341767,0.1503558101570767,0.024072998049095764,0.029425004076294288,0.06465732497415419,0.0,0.2603456942413584,0.07833124706842706,0.007275311412878111,0.01846592292888146,0.23474030142431765,0.020775891178109126,0.09602491079198958
7483,0.18218155570381722,0.09494877827356374,0.03648000911436187,0.037163457206525724,0.39226481658875173,0.1371621093924974,0.05625069650501057,0.44264641025083246,0.07649288312337589,0.07479418069422014,0.010346554267598418,0.0258816314103265,0.12203347232098062,0.03181663526995348,0.0242989122804631,0.07247179785385817,0.0003158602721492998,0.14713908021593408,0.09090032474660896,0.010501114108013705,0.020733598800269086,0.28013803453282754,0.02511111048090899,0.022113632718055838
7486,0.25124150561032077,0.17012505368872857,0.022476331447577425,0.09080284931116658,0.2602143666968526,0.21696847013469367,0.053122963829694066,0.4593280458374885,0.07763856286951878,0.07289549623619328,0.01243027833059591,0.11797690645247029,0.14609873442490529,0.05224287514633291,0.028039980575429953,0.10291980926741746,4.1841004184100415e-05,0.14175355279132418,0.07556386554841615,0.017859002331291382,0.020356593068813385,0.2728701444767961,0.38972705089945253,0.13603871178788293
